doc_id,q_id,llm_confusion_label,question,category,unrelated,answerable,label,top_sparse_score,top_dense_score,top_reranker_doc,top_reranker_score
business_81,business_81_0_1,no,What was the nature of the transaction that Donald Trump made during his visit to the local bar?,business,0,0,1,35.84990947621428,1.1499698,politics_54,0.0004696422
entertainment_108,entertainment_108_0_5,no,"How has the release of the ""What We Watched"" report contributed to Netflix's perceived viewership leadership in the industry?",entertainment,0,1,0,56.20110542086202,0.5669286,entertainment_108,5.3139192e-05
travel_81,travel_81_0_4,no,How has the approach to in-flight Wi-Fi pricing differed among major U.S. airlines over the years?,travel,0,0,1,29.25139871612954,0.89807796,travel_102,2.4957186e-05
food_44,food_44_0_4,no,What unique brewing method did the founder of Innis & Gunn use to develop its award-winning beers?,food,1,0,2,19.39422100510145,1.3642755,business_162,0.00010499805
science_51,science_51_0_1,no,What methodology does the Nature Index employ to track research contributions from various institutions and authors?,science,0,0,1,26.592896084817482,1.0368328,science_22,0.0026364669
politics_115,politics_115_0_1,no,Why was Kamala Harris's recent interview considered a watershed and defining moment in the campaign 2024 context?,politics,0,0,1,40.00057918871442,0.6959652,politics_146,0.010435087
news_161,news_161_0_3,no,What insights did a cosmetic surgeon provide about the potential reasons behind Millie Bobby Brown's changed appearance?,news,0,0,1,20.54968686355821,1.1587268,news_56,2.5025372e-05
politics_188,politics_188_0_5,no,What justifications does the central bank provide for endorsing microfinance in India despite its controversial nature?,politics,0,1,0,40.86898344668829,0.875837,politics_188,0.90396696
sport_195,sport_195_0_2,no,How do the recent performances of West Ham United and Chelsea influence expectations for their upcoming clash?,sport,1,0,2,42.25066231935763,0.8727032,entertainment_192,0.025181435
science_158,science_158_0_1,no,What factors could potentially influence the trajectory of the asteroid known as 99942 Apophis in 2029?,science,0,1,0,56.03311099520944,0.72399753,science_158,3.3955126e-05
business_84,business_84_0_1,no,What factors contributed to the former engineer's decision to leave the company for a fully remote position?,business,0,1,0,42.005232664342245,1.0136582,business_84,0.00011209859
sport_148,sport_148_0_5,no,Are there any players listed as doubtful for the match between Crystal Palace and Manchester United?,sport,1,0,2,29.686462431383998,1.0549644,entertainment_192,0.025181435
music_156,music_156_0_1,no,What was the significance of the performance by Brian Johnson and Slash at the Sky Arts Awards?,music,1,0,2,31.274790581178372,1.3821837,entertainment_78,2.951006e-05
politics_170,politics_170_0_5,no,What observations were made by eyewitnesses regarding public reactions during the Kristallnacht events in 1938?,politics,0,1,0,20.542877459330633,1.4134996,science_46,0.9917979
tech_194,tech_194_0_1,no,How does the battery life of iPhone 16 Pro Max compare to that of Google Pixel 9 in tests?,tech,0,1,0,72.419096520453,0.23982519,tech_194,0.2031136
business_20,business_20_0_1,no,What is the estimated number of public and private charge points needed in Europe by 2030 for electric trucks?,business,0,1,0,57.943080542843724,0.72459865,business_20,0.00050447515
news_55,news_55_0_3,no,What role do pharmacy benefit managers play in the negotiation process between drug makers and pharmacies?,news,0,0,1,23.23724286911174,1.2449147,business_58,5.0124792e-05
food_196,food_196_0_4,no,What nutritional benefits do bananas provide when included in the Chocolate Banana Overnight Oats recipe?,food,1,0,2,16.69949618635417,1.4246087,politics_98,0.0001444501
business_90,business_90_0_4,no,What specific deadline has the International Longshoremen's Association set for negotiating a new contract for dockworkers?,business,0,1,0,47.296721933130264,1.1773503,business_90,3.196425e-05
politics_135,politics_135_0_1,no,What claims did Vice President Kamala Harris make regarding the impact of pro-life laws in Georgia?,politics,0,0,1,35.31619156514397,0.972409,politics_198,0.07904255
sport_30,sport_30_0_5,no,What upcoming fixtures are crucial for Real Madrid following their match against Espanyol in La Liga?,sport,1,0,2,16.795018036829497,0.9857173,tech_132,0.0010309957
entertainment_119,entertainment_119_0_3,no,What are the main accusations against Palworld related to its depiction of monsters and gameplay mechanics?,entertainment,0,0,1,31.841335195785895,0.9532015,tech_84,0.9980519
music_172,music_172_0_2,no,How does the frontman express the band's commitment to quality in relation to the album's release?,music,1,0,2,30.76729620030449,1.3482677,entertainment_96,0.0011101606
food_80,food_80_0_1,no,What key responsibilities will Massimo Monti undertake in his new role at Agrimola and related companies?,food,1,0,2,19.00584575146362,1.3247229,travel_74,2.3597922e-05
food_198,food_198_0_5,no,Why does the author emphasize the use of precooked shrimp for making the salad quickly and easily?,food,1,0,2,28.552344431474456,1.3893167,news_88,0.012058153
tech_144,tech_144_0_3,no,What minimalist approach was taken to compare the moon photography capabilities of both smartphones?,tech,0,1,0,32.27312896960952,0.53278375,tech_144,0.00025787312
travel_170,travel_170_0_1,no,What are the benefits of choosing SATA Azores Airlines for travelers seeking affordable transatlantic flights this summer?,travel,0,1,0,67.01504833402613,0.4756617,travel_170,5.3282034e-05
news_67,news_67_0_5,no,What statements were made by the lawyers regarding the systemic issues that allegedly facilitated Mohamed al-Fayed's abusive behavior?,news,0,0,1,31.271704812325453,0.703568,news_82,0.9851822
entertainment_62,entertainment_62_0_1,no,What types of supernatural beings are commonly featured in the best paranormal romance books for adults?,entertainment,0,1,0,67.16104949329903,0.467123,entertainment_62,0.030859513
news_82,news_82_0_1,no,What allegations were made against Mohamed Al Fayed regarding his behavior towards his sexual abuse victims?,news,0,1,0,47.974851930650665,0.57667345,news_82,0.9851822
business_164,business_164_0_2,no,How did the trading performance of NTPC compare to other stocks within the Sensex during this period?,business,0,1,0,34.419522660220416,0.60382855,business_146,0.00096239406
business_179,business_179_0_3,no,What limitations currently exist for the online passport renewal process regarding eligible applicants and locations?,business,0,0,1,38.114756046312145,0.73629194,travel_164,0.06472522
science_191,science_191_0_2,no,"What role did rapid defibrillation play in the survival of individuals experiencing cardiac arrest, according to the study?",science,0,0,1,34.71526925659539,1.3255392,news_190,3.3744047e-05
food_182,food_182_0_3,no,In what ways can this pumpkin oatmeal serve as a cozy breakfast option for chilly mornings?,food,1,0,2,19.70037237108596,1.3546934,travel_52,0.00029732563
news_93,news_93_0_3,no,In what setting was the weigh-in for the heavyweight title fight between Joshua and Dubois conducted?,news,0,0,1,23.392220794847542,1.5267584,science_16,0.22316386
entertainment_102,entertainment_102_0_4,no,How do privacy protections for LinkedIn users in the U.S. compare to those available in the EU?,entertainment,0,1,0,50.07596586196546,0.6669287,entertainment_102,0.27324104
food_68,food_68_0_3,no,What makes the Horchata Latte a distinctive fall beverage compared to other seasonal coffee drinks?,food,1,0,2,25.029096893437796,1.2723881,tech_196,0.0018544323
business_36,business_36_0_5,no,Why is it crucial for decision makers in various industries to familiarize themselves with quantum sensing technology now?,business,0,1,0,55.88536884582992,0.33874226,business_36,0.9825372
sport_48,sport_48_0_2,no,How does former coach Jay Gruden perceive Shanahan's offensive strategies when the team is trailing during games?,sport,1,0,2,17.175848951183617,1.3939381,business_184,3.6372276e-05
business_55,business_55_0_2,no,How has the COVID-19 pandemic influenced physician burnout and the subsequent departure from the clinical workforce?,business,0,0,1,26.640126078644613,1.0544645,tech_12,7.012883e-05
travel_125,travel_125_0_3,no,What actions did the U.S. Department of Transportation Secretary take to address passenger refund rights during the crisis?,travel,0,0,1,29.506252554670596,1.2792392,travel_176,3.6857768e-05
music_148,music_148_0_1,no,"What are the key themes and stylistic elements present in the collaborative single ""Floods Of Triton""?",music,1,0,2,27.98915427911773,1.3822093,entertainment_60,9.0328445e-05
business_158,business_158_0_1,no,What measures are electric two-wheeler manufacturers implementing to protect against cybersecurity risks and breaches?,business,0,1,0,59.716239180157906,0.66499513,business_158,0.00026639152
politics_96,politics_96_0_5,no,How did James Goodman’s position within Goodman Networks evolve leading up to the company’s financial difficulties?,politics,0,1,0,54.83869978428961,0.8224201,politics_96,1.6692346e-05
food_5,food_5_0_4,no,How long has Lidl been collaborating with its supplier for the turnip patch event and what significance does this have?,food,1,0,2,24.85606145870879,1.4412693,news_14,0.003461084
sport_67,sport_67_0_2,no,How did Tee Higgins describe the nature of his hamstring injury and its impact on his recovery?,sport,1,0,2,21.91048380475014,1.289521,business_178,5.5533237e-05
science_185,science_185_0_2,no,What technique was utilized by scientists to create an artificial eclipse for studying the sun's corona?,science,0,0,1,24.659755852755065,1.2766392,science_182,0.006924163
science_1,science_1_0_2,no,How did the flood management system in Vienna perform during the recent deluge caused by Storm Boris?,science,0,0,1,25.105244368036583,1.4169672,science_8,5.2841708e-05
tech_18,tech_18_0_2,no,How did the FBI confirm the involvement of Iran in hacking sensitive documents from a rival campaign?,tech,0,1,0,55.59047529540101,0.53471124,tech_18,0.023580207
politics_173,politics_173_0_2,no,How does the document characterize the efficacy and neutrality of United Nations forces in conflicts?,politics,0,0,1,27.27805529476585,1.2307591,science_68,9.747548e-05
politics_194,politics_194_0_4,no,In what ways do peace movements need to address U.S. military involvement to promote stability in Northeast Asia?,politics,0,1,0,46.53909667905144,1.141581,politics_194,8.149392e-05
news_199,news_199_0_5,no,What is the significance of the sentencing date for the elderly driver in the context of this case?,news,0,0,1,36.34360404001219,1.0456896,news_96,0.03553076
politics_47,politics_47_0_2,no,How does NATO's principle of shared defense affect the implications of admitting Ukraine during wartime?,politics,0,0,1,31.59671298676208,0.66968715,politics_156,0.016811252
travel_15,travel_15_0_4,no,In what ways does the funding reflect the ongoing partnership between the Department of Transportation and the National Park Service?,travel,0,0,1,37.72280655912977,1.0186479,travel_20,0.0007625903
sport_160,sport_160_0_3,no,What historical performance does Adana Demirspor have against Alanyaspor in their last four encounters?,sport,1,0,2,13.553259164966514,1.3722959,entertainment_80,2.0266762e-05
politics_124,politics_124_0_1,no,What specific observations did individuals report about President Biden's mental and physical state during meetings?,politics,0,1,0,30.638619364111403,0.9889188,politics_124,0.00065005315
